tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 quick reply thank you my boss got through and the problem is fixed thank you,Technical Support,Praise/Thank You,0.8705618062318705,False,,,0.3229166666666666,TF-IDF + sentiment
 sent you dm thanks,Praise/Thank You,Praise/Thank You,0.916195410046024,True,,,0.2,TF-IDF + sentiment
 is it safe to install the that keeps popping up on my iphone plus,Other,Other,0.8961507460313476,True,,,0.5,TF-IDF + sentiment
 im sorry have you been able to contact the usps directly for more insight into this and to provide feedback sb,Other,Other,0.858803124564821,True,,,0.11875,TF-IDF + sentiment
 hi there we would be more than glad to assist you when did the issue start please send us a dm to further assist you lp ,Technical Support,Other,0.44278632941488283,False,,,0.3333333333333333,TF-IDF + sentiment
 consegui resolver sozinho,Other,Other,0.9395821446513398,True,,,0.0,TF-IDF + sentiment
 hello is there a way to look up my passenger rating,Other,Other,0.8303873482383247,True,,,0.0,TF-IDF + sentiment
 just tell me who is pump why my package goes to oakland and it said its been delivered ive been calling you guys and still got nothing response could you guys at least respect the effort that we pay to get those shoes ,Other,Other,0.7382128656701861,True,,,-0.3,TF-IDF + sentiment
 we hear you ross rest assured your feedback will be passed on to the right folks mx,Other,Other,0.8808013632539352,True,,,0.2857142857142857,TF-IDF + sentiment
 in settings gt general gt accessibility do you have zoom enabled ,Other,Other,0.9209121236704247,True,,,0.05,TF-IDF + sentiment
 hi angelie were so sorry for the frustrating experience can you provide more detail on your issue were here to help aj ,Technical Support,Other,0.43965312900732656,False,,,-0.0916666666666666,TF-IDF + sentiment
 hello thank you for this tweet tm,Praise/Thank You,Praise/Thank You,0.9687833610074132,True,,,0.0,TF-IDF + sentiment
 the best way to receive the most uptodate information on any upcoming sales is by signing up for our click n save emails for more information and to sign up i hope this helps wb,Other,Other,0.8189399617715851,True,,,0.7083333333333334,TF-IDF + sentiment
 you guys should partner up and create a cash back bonus when you order off of uber eats,Other,Other,0.8457289389189447,True,,,0.0,TF-IDF + sentiment
 was the order dispatched from amazon or a thirdparty seller if from us please see for more details let us know if thats the case cs,Other,Other,0.7105459992023833,True,,,0.625,TF-IDF + sentiment
 oh hey guess what sweetnuts ,Other,Other,0.9376196423700467,True,,,0.0,TF-IDF + sentiment
thank you so much for your help ,Praise/Thank You,Praise/Thank You,0.9178724197506566,True,,,0.2,TF-IDF + sentiment
 if you need assistance tracking your package dm us the tracking number name and complete address on the package tt ,Other,Other,0.9233167496740379,True,,,0.1,TF-IDF + sentiment
 mind sending us a direct message your gamertag amp a summary of the issue ja,Technical Support,Technical Support,0.8201827390414714,True,,,0.1,TF-IDF + sentiment
 your kids meals in the cafe are a disgrace for chicken nuggets and chips is good but you only give three tiny nuggets seriously company policy apparently ,Other,Other,0.8445781842881461,True,,,-0.0305555555555555,TF-IDF + sentiment
 hi mike in order to investigate this further we would need aled to contact us regards peter,Other,Other,0.8559944041223163,True,,,0.0,TF-IDF + sentiment
 wed like to look into this please pass your details to us here rr,Other,Other,0.9214327734576828,True,,,0.0,TF-IDF + sentiment
 review this for you please dm your system service tag or any dell reference number so that we can check and assist you ,Other,Other,0.9051018478073073,True,,,0.0,TF-IDF + sentiment
 appalling customer service my account locked for a week now and i keep getting told hrs and it will be fixed and it isnt,Account Management,Account Management,0.3970255042380893,True,,,-0.0968749999999999,TF-IDF + sentiment
 why dont you have any coat hangers on your planes ,Other,Other,0.8743955746709574,True,,,0.0,TF-IDF + sentiment
 the avios are still missing you can visit gate and follow the link to missing avios hope this helps kev ,Other,Other,0.871710704821671,True,,,-0.2,TF-IDF + sentiment
 does the data slow down over a certain point not that i use much but i want to know,Technical Support,Other,0.7213884907297983,False,,,0.0021825396825396,TF-IDF + sentiment
 my probleme is like i don t find any solution,Technical Support,Other,0.8454524357294166,False,,,0.0,TF-IDF + sentiment
amazon,Other,Other,0.9636837398727307,True,,,0.0,TF-IDF + sentiment
 your ac is debited inr on ac bal is inr info purbharti airtel ltdnew delhibharti airtel ltdseq no ,Other,Other,0.9323922082981444,True,,,0.0,TF-IDF + sentiment
 still no update from your end,Other,Other,0.801106289652685,True,,,0.0,TF-IDF + sentiment
 i am on ios on my iphonex and the calculator still doesnt work correctly if you type in many additions quickly when will this be fixed,Other,Other,0.8494679211644424,True,,,0.311111111111111,TF-IDF + sentiment
 is their maintenance going on near internets out for many people,Other,Other,0.8999989211317676,True,,,0.3,TF-IDF + sentiment
 can i print my own custom message as a application logs in azure application insights say printmethod execution started,Other,Other,0.886729581391677,True,,,0.6,TF-IDF + sentiment
 is there an issue with fios cable in nyc all channels are glitching,Technical Support,Technical Support,0.921898173397112,True,,,0.0,TF-IDF + sentiment
 hey we have some info about this here ns,Other,Other,0.8750215276065479,True,,,0.0,TF-IDF + sentiment
 were sorry for the inconvenience its a security measure to check the information given on our website in order to unlock your account please follow the instructions received by email ke,Account Management,Other,0.3884593719845342,False,,,-0.5,TF-IDF + sentiment
 hey helps here can you dm us your accounts email address well take a look backstage mg ,Account Management,Account Management,0.8375018812505658,True,,,0.0,TF-IDF + sentiment
 just a followup were you able to contact xbox support feel free to get back to us if you need further assistance,Other,Other,0.8494599372138653,True,,,0.225,TF-IDF + sentiment
 were here to help tom we just sent you a dm,Other,Other,0.9609780406118129,True,,,0.0,TF-IDF + sentiment
 thats incredibly concerning please write to us so we can investigate becky,Other,Other,0.8039317604096186,True,,,0.9,TF-IDF + sentiment
 the nearest airtel shop or visit to view the nearest airtel shop for assistance on this thank you martha ,Praise/Thank You,Other,0.5053019381107262,False,,,0.0,TF-IDF + sentiment
 if idea doesnt stop sending me sms for every mb of data use and notifications for the same i will have to switch to some other network evolve notonegbdataamonth stop,Other,Other,0.7780098402614372,True,,,-0.0625,TF-IDF + sentiment
 is this also going to get a response with in hours if so thats not good enough,Other,Other,0.8781988701838135,True,,,-0.175,TF-IDF + sentiment
 so i should fly over to kenya to browse the net gerrarahia,Other,Other,0.8929102098055998,True,,,0.4,TF-IDF + sentiment
 alright no problem feel free to reach out to us again if you change your mind and would like assistance were always here to help ken,Technical Support,Other,0.6199374240719576,False,,,0.5,TF-IDF + sentiment
 sorry to hear this dan can you explain more on why you missed your train bt,Other,Other,0.9174075286743206,True,,,0.0,TF-IDF + sentiment
nope apparently cant do anything about those scam calls support suggested i change my phone number ,Other,Other,0.9067691398813734,True,,,0.05,TF-IDF + sentiment
climbed into my ride this morning and dumped my coffee all over me driver was really cool but im gonna look like a bum all day,Other,Other,0.7974043046742236,True,,,0.35,TF-IDF + sentiment
 green tea specifically,Other,Other,0.9393370155524124,True,,,-0.2,TF-IDF + sentiment
 hello thanks for reaching out to us with feedback leadership will be notified of this matter ajy,Praise/Thank You,Praise/Thank You,0.9491628860031667,True,,,0.2,TF-IDF + sentiment
 thanks ill try the link but i think its only on american tenants,Praise/Thank You,Praise/Thank You,0.5129265700656571,True,,,0.0666666666666666,TF-IDF + sentiment
 thats not the experience we want you to have can you tell us a bit more about whats going on,Other,Other,0.7772410722504685,True,,,0.5,TF-IDF + sentiment
 we can help what version of ios are you running that can be found in settings gt general gt about,Other,Other,0.8979075592910386,True,,,0.05,TF-IDF + sentiment
does anyone have a code for a free uber ride is that still a thing,Other,Other,0.9133561285584958,True,,,0.4,TF-IDF + sentiment
 sorry to hear of this mich please dm me your tracking number so that i may assist you better thanks kv,Praise/Thank You,Other,0.5660929495104102,False,,,0.0666666666666666,TF-IDF + sentiment
 good news zim delivery hours are the same as our restaurant operating hours visit to find a list of participating locations we hope you have a chance to order soon ,Other,Other,0.9181808300273036,True,,,0.4583333333333333,TF-IDF + sentiment
microsoft and my bank are legit the most things i have ever seen in my life,Other,Other,0.8046082999299105,True,,,0.5,TF-IDF + sentiment
 my uber account is disabled since long time cant reenable it please help,Account Management,Account Management,0.7655305972889354,True,,,-0.125,TF-IDF + sentiment
 thanks for not notifying us u will b charging for the in home visit to not fix our slow internet should have bought boosters b,Technical Support,Praise/Thank You,0.599831965856446,False,,,-0.05,TF-IDF + sentiment
 they might be on the menu but they are never in store,Other,Other,0.8632840370590372,True,,,0.0,TF-IDF + sentiment
 thanks for asking justin the answer to your question can be found here se,Praise/Thank You,Praise/Thank You,0.8568930220253155,True,,,0.25,TF-IDF + sentiment
 i still have not heard anything back from your team about my lost switch its taking so long we may not fix the issue send help,Technical Support,Technical Support,0.6520897963016217,True,,,-0.03125,TF-IDF + sentiment
 i use both my phone and ipad mini but the problem only keeps occurring on my iphone,Technical Support,Technical Support,0.4708965755774598,True,,,0.0,TF-IDF + sentiment
 not that i have heard i can see a trolley service in first but nothing for standard class passengers,Other,Other,0.9197302968759742,True,,,0.125,TF-IDF + sentiment
my iphone told me im outta storage min later its alerting to the new ioswtf can u give me a new phone w more space ,Other,Other,0.8354622952901655,True,,,0.1931818181818181,TF-IDF + sentiment
 thanks jean i can see that this item is currently on hold which means were encountering some problems stocking this however we aim to have it back asap goldie,Technical Support,Other,0.38224206852532316,False,,,0.0833333333333333,TF-IDF + sentiment
filthy seat careless service and wasted on a business class ticket to la with the new a another disappointment ,Other,Other,0.8504209085668076,True,,,-0.3927272727272727,TF-IDF + sentiment
 already checked out and left no one cares at this location not one sorry,Other,Other,0.9269033013735439,True,,,-0.25,TF-IDF + sentiment
