tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 just tell me who is pump why my package goes to oakland and it said its been delivered ive been calling you guys and still got nothing response could you guys at least respect the effort that we pay to get those shoes ,Other,Other,0.5789292707245549,True,219,,,TF-IDF + tweet_length
 we hear you ross rest assured your feedback will be passed on to the right folks mx,Other,Other,0.9035747818122011,True,84,,,TF-IDF + tweet_length
 in settings gt general gt accessibility do you have zoom enabled ,Other,Other,0.9214691902716516,True,66,,,TF-IDF + tweet_length
 hi angelie were so sorry for the frustrating experience can you provide more detail on your issue were here to help aj ,Technical Support,Other,0.4329078370775154,False,120,,,TF-IDF + tweet_length
 hello thank you for this tweet tm,Praise/Thank You,Praise/Thank You,0.9748143221461553,True,34,,,TF-IDF + tweet_length
 the best way to receive the most uptodate information on any upcoming sales is by signing up for our click n save emails for more information and to sign up i hope this helps wb,Other,Other,0.7874530380747891,True,178,,,TF-IDF + tweet_length
 you guys should partner up and create a cash back bonus when you order off of uber eats,Other,Other,0.8382116385324764,True,88,,,TF-IDF + tweet_length
 was the order dispatched from amazon or a thirdparty seller if from us please see for more details let us know if thats the case cs,Other,Other,0.7463808799099307,True,132,,,TF-IDF + tweet_length
 oh hey guess what sweetnuts ,Other,Other,0.9401629245758983,True,29,,,TF-IDF + tweet_length
thank you so much for your help ,Praise/Thank You,Praise/Thank You,0.9102834390854256,True,32,,,TF-IDF + tweet_length
 if you need assistance tracking your package dm us the tracking number name and complete address on the package tt ,Other,Other,0.917563769150393,True,116,,,TF-IDF + tweet_length
 mind sending us a direct message your gamertag amp a summary of the issue ja,Technical Support,Technical Support,0.7933223231876161,True,77,,,TF-IDF + tweet_length
 your kids meals in the cafe are a disgrace for chicken nuggets and chips is good but you only give three tiny nuggets seriously company policy apparently ,Other,Other,0.786315372219029,True,155,,,TF-IDF + tweet_length
 hi mike in order to investigate this further we would need aled to contact us regards peter,Other,Other,0.8698445499070188,True,92,,,TF-IDF + tweet_length
 wed like to look into this please pass your details to us here rr,Other,Other,0.9286386113354781,True,66,,,TF-IDF + tweet_length
 review this for you please dm your system service tag or any dell reference number so that we can check and assist you ,Other,Other,0.9093572704850728,True,120,,,TF-IDF + tweet_length
 appalling customer service my account locked for a week now and i keep getting told hrs and it will be fixed and it isnt,Account Management,Account Management,0.3773478423375394,True,121,,,TF-IDF + tweet_length
 why dont you have any coat hangers on your planes ,Other,Other,0.9187988979157655,True,51,,,TF-IDF + tweet_length
 the avios are still missing you can visit gate and follow the link to missing avios hope this helps kev ,Other,Other,0.8650385319290259,True,105,,,TF-IDF + tweet_length
 does the data slow down over a certain point not that i use much but i want to know,Technical Support,Other,0.7476254854081125,False,84,,,TF-IDF + tweet_length
 my probleme is like i don t find any solution,Technical Support,Other,0.8895587071166043,False,46,,,TF-IDF + tweet_length
amazon,Other,Other,0.9724096928213259,True,6,,,TF-IDF + tweet_length
 your ac is debited inr on ac bal is inr info purbharti airtel ltdnew delhibharti airtel ltdseq no ,Other,Other,0.8992549142095282,True,99,,,TF-IDF + tweet_length
 still no update from your end,Other,Other,0.8532330028043918,True,30,,,TF-IDF + tweet_length
 i am on ios on my iphonex and the calculator still doesnt work correctly if you type in many additions quickly when will this be fixed,Other,Other,0.8545164417949258,True,135,,,TF-IDF + tweet_length
 is their maintenance going on near internets out for many people,Other,Other,0.9203168568823377,True,65,,,TF-IDF + tweet_length
 can i print my own custom message as a application logs in azure application insights say printmethod execution started,Other,Other,0.8793385426157816,True,120,,,TF-IDF + tweet_length
 is there an issue with fios cable in nyc all channels are glitching,Technical Support,Technical Support,0.9113144625886138,True,68,,,TF-IDF + tweet_length
 hey we have some info about this here ns,Other,Other,0.8970858085056478,True,41,,,TF-IDF + tweet_length
 were sorry for the inconvenience its a security measure to check the information given on our website in order to unlock your account please follow the instructions received by email ke,Account Management,Account Management,0.42008958022077525,True,186,,,TF-IDF + tweet_length
 hey helps here can you dm us your accounts email address well take a look backstage mg ,Account Management,Account Management,0.8433279896711801,True,88,,,TF-IDF + tweet_length
 just a followup were you able to contact xbox support feel free to get back to us if you need further assistance,Other,Other,0.8480716597565547,True,113,,,TF-IDF + tweet_length
 were here to help tom we just sent you a dm,Other,Other,0.9649961096071292,True,44,,,TF-IDF + tweet_length
 thats incredibly concerning please write to us so we can investigate becky,Other,Other,0.8904716423859386,True,75,,,TF-IDF + tweet_length
 the nearest airtel shop or visit to view the nearest airtel shop for assistance on this thank you martha ,Praise/Thank You,Other,0.4636571280569463,False,106,,,TF-IDF + tweet_length
 if idea doesnt stop sending me sms for every mb of data use and notifications for the same i will have to switch to some other network evolve notonegbdataamonth stop,Other,Other,0.7094628619949337,True,166,,,TF-IDF + tweet_length
 is this also going to get a response with in hours if so thats not good enough,Other,Other,0.907469724698196,True,79,,,TF-IDF + tweet_length
 so i should fly over to kenya to browse the net gerrarahia,Other,Other,0.9341709558636504,True,59,,,TF-IDF + tweet_length
 alright no problem feel free to reach out to us again if you change your mind and would like assistance were always here to help ken,Technical Support,Other,0.5866788974762002,False,133,,,TF-IDF + tweet_length
 sorry to hear this dan can you explain more on why you missed your train bt,Other,Other,0.9407135789479578,True,76,,,TF-IDF + tweet_length
nope apparently cant do anything about those scam calls support suggested i change my phone number ,Other,Other,0.8728554714449993,True,99,,,TF-IDF + tweet_length
climbed into my ride this morning and dumped my coffee all over me driver was really cool but im gonna look like a bum all day,Other,Other,0.7804814829207001,True,126,,,TF-IDF + tweet_length
 green tea specifically,Other,Other,0.939147720248572,True,23,,,TF-IDF + tweet_length
 hello thanks for reaching out to us with feedback leadership will be notified of this matter ajy,Praise/Thank You,Praise/Thank You,0.9476638956069982,True,97,,,TF-IDF + tweet_length
 thanks ill try the link but i think its only on american tenants,Praise/Thank You,Praise/Thank You,0.5168774975752228,True,65,,,TF-IDF + tweet_length
 thats not the experience we want you to have can you tell us a bit more about whats going on,Other,Other,0.8045949974516818,True,93,,,TF-IDF + tweet_length
 we can help what version of ios are you running that can be found in settings gt general gt about,Other,Other,0.9007677470639026,True,98,,,TF-IDF + tweet_length
does anyone have a code for a free uber ride is that still a thing,Other,Other,0.9247028899195116,True,66,,,TF-IDF + tweet_length
 sorry to hear of this mich please dm me your tracking number so that i may assist you better thanks kv,Praise/Thank You,Other,0.5722611664752285,False,103,,,TF-IDF + tweet_length
 good news zim delivery hours are the same as our restaurant operating hours visit to find a list of participating locations we hope you have a chance to order soon ,Other,Other,0.8842310575821412,True,165,,,TF-IDF + tweet_length
microsoft and my bank are legit the most things i have ever seen in my life,Other,Other,0.8479758627958118,True,75,,,TF-IDF + tweet_length
 my uber account is disabled since long time cant reenable it please help,Account Management,Account Management,0.7531453333894437,True,73,,,TF-IDF + tweet_length
 thanks for not notifying us u will b charging for the in home visit to not fix our slow internet should have bought boosters b,Technical Support,Praise/Thank You,0.6442321892971191,False,127,,,TF-IDF + tweet_length
 they might be on the menu but they are never in store,Other,Other,0.9257412898218117,True,54,,,TF-IDF + tweet_length
 thanks for asking justin the answer to your question can be found here se,Praise/Thank You,Praise/Thank You,0.8337808014969456,True,74,,,TF-IDF + tweet_length
 i still have not heard anything back from your team about my lost switch its taking so long we may not fix the issue send help,Technical Support,Technical Support,0.6712444557773154,True,127,,,TF-IDF + tweet_length
 i use both my phone and ipad mini but the problem only keeps occurring on my iphone,Technical Support,Other,0.421911075750528,False,84,,,TF-IDF + tweet_length
 not that i have heard i can see a trolley service in first but nothing for standard class passengers,Other,Other,0.9292894677004223,True,101,,,TF-IDF + tweet_length
my iphone told me im outta storage min later its alerting to the new ioswtf can u give me a new phone w more space ,Other,Other,0.8450102964618458,True,115,,,TF-IDF + tweet_length
 thanks jean i can see that this item is currently on hold which means were encountering some problems stocking this however we aim to have it back asap goldie,Technical Support,Praise/Thank You,0.3503002945211098,False,159,,,TF-IDF + tweet_length
filthy seat careless service and wasted on a business class ticket to la with the new a another disappointment ,Other,Other,0.8772935273472696,True,111,,,TF-IDF + tweet_length
 already checked out and left no one cares at this location not one sorry,Other,Other,0.9463309659247593,True,73,,,TF-IDF + tweet_length
 hi there im really sorry to read this ive replied to the dm youve sent us to ask for further information best wishes mike,Other,Other,0.8488482613983271,True,122,,,TF-IDF + tweet_length
