tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 was the order dispatched from amazon or a thirdparty seller if from us please see for more details let us know if thats the case cs,Other,Other,0.7412986880710063,True,,0,,TF-IDF + is_question
 oh hey guess what sweetnuts ,Other,Other,0.9370841842058769,True,,1,,TF-IDF + is_question
thank you so much for your help ,Praise/Thank You,Praise/Thank You,0.9132546827788149,True,,0,,TF-IDF + is_question
 if you need assistance tracking your package dm us the tracking number name and complete address on the package tt ,Other,Other,0.9187219205098458,True,,0,,TF-IDF + is_question
 mind sending us a direct message your gamertag amp a summary of the issue ja,Technical Support,Technical Support,0.8117745307244951,True,,0,,TF-IDF + is_question
 your kids meals in the cafe are a disgrace for chicken nuggets and chips is good but you only give three tiny nuggets seriously company policy apparently ,Other,Other,0.8311697071549932,True,,0,,TF-IDF + is_question
 hi mike in order to investigate this further we would need aled to contact us regards peter,Other,Other,0.8492095426966575,True,,0,,TF-IDF + is_question
 wed like to look into this please pass your details to us here rr,Other,Other,0.9108331899049262,True,,0,,TF-IDF + is_question
 review this for you please dm your system service tag or any dell reference number so that we can check and assist you ,Other,Other,0.8982347999898206,True,,0,,TF-IDF + is_question
 appalling customer service my account locked for a week now and i keep getting told hrs and it will be fixed and it isnt,Account Management,Account Management,0.37818877664760514,True,,0,,TF-IDF + is_question
 why dont you have any coat hangers on your planes ,Other,Other,0.8719234428328236,True,,1,,TF-IDF + is_question
 the avios are still missing you can visit gate and follow the link to missing avios hope this helps kev ,Other,Other,0.8590893505747403,True,,0,,TF-IDF + is_question
 does the data slow down over a certain point not that i use much but i want to know,Technical Support,Other,0.7191469807554627,False,,0,,TF-IDF + is_question
 my probleme is like i don t find any solution,Technical Support,Other,0.8391502459136043,False,,0,,TF-IDF + is_question
amazon,Other,Other,0.9623796848640572,True,,0,,TF-IDF + is_question
 your ac is debited inr on ac bal is inr info purbharti airtel ltdnew delhibharti airtel ltdseq no ,Other,Other,0.9274233218532113,True,,0,,TF-IDF + is_question
 still no update from your end,Other,Other,0.7818177290353218,True,,0,,TF-IDF + is_question
 i am on ios on my iphonex and the calculator still doesnt work correctly if you type in many additions quickly when will this be fixed,Other,Other,0.8562419954379039,True,,1,,TF-IDF + is_question
 is their maintenance going on near internets out for many people,Other,Other,0.8959610487025829,True,,0,,TF-IDF + is_question
 can i print my own custom message as a application logs in azure application insights say printmethod execution started,Other,Other,0.8919357428987557,True,,0,,TF-IDF + is_question
 is there an issue with fios cable in nyc all channels are glitching,Technical Support,Technical Support,0.9167915648635264,True,,0,,TF-IDF + is_question
 hey we have some info about this here ns,Other,Other,0.8590943836643253,True,,0,,TF-IDF + is_question
 were sorry for the inconvenience its a security measure to check the information given on our website in order to unlock your account please follow the instructions received by email ke,Account Management,Other,0.4196712064927561,False,,0,,TF-IDF + is_question
 hey helps here can you dm us your accounts email address well take a look backstage mg ,Account Management,Account Management,0.8370567515862373,True,,0,,TF-IDF + is_question
 just a followup were you able to contact xbox support feel free to get back to us if you need further assistance,Other,Other,0.8452392084934842,True,,0,,TF-IDF + is_question
 were here to help tom we just sent you a dm,Other,Other,0.957095575461985,True,,0,,TF-IDF + is_question
 thats incredibly concerning please write to us so we can investigate becky,Other,Other,0.8943039149412858,True,,0,,TF-IDF + is_question
 the nearest airtel shop or visit to view the nearest airtel shop for assistance on this thank you martha ,Praise/Thank You,Other,0.47973285001903015,False,,0,,TF-IDF + is_question
 if idea doesnt stop sending me sms for every mb of data use and notifications for the same i will have to switch to some other network evolve notonegbdataamonth stop,Other,Other,0.778547982515665,True,,0,,TF-IDF + is_question
 is this also going to get a response with in hours if so thats not good enough,Other,Other,0.8700304739835627,True,,0,,TF-IDF + is_question
 so i should fly over to kenya to browse the net gerrarahia,Other,Other,0.8875060691084287,True,,0,,TF-IDF + is_question
 alright no problem feel free to reach out to us again if you change your mind and would like assistance were always here to help ken,Technical Support,Other,0.6363289993235406,False,,0,,TF-IDF + is_question
 sorry to hear this dan can you explain more on why you missed your train bt,Other,Other,0.9203249622966637,True,,1,,TF-IDF + is_question
nope apparently cant do anything about those scam calls support suggested i change my phone number ,Other,Other,0.9025456843696518,True,,0,,TF-IDF + is_question
climbed into my ride this morning and dumped my coffee all over me driver was really cool but im gonna look like a bum all day,Other,Other,0.7975948783806455,True,,0,,TF-IDF + is_question
 green tea specifically,Other,Other,0.935082193267683,True,,0,,TF-IDF + is_question
 hello thanks for reaching out to us with feedback leadership will be notified of this matter ajy,Praise/Thank You,Praise/Thank You,0.947419131943571,True,,0,,TF-IDF + is_question
 thanks ill try the link but i think its only on american tenants,Praise/Thank You,Praise/Thank You,0.5487160711216774,True,,0,,TF-IDF + is_question
 thats not the experience we want you to have can you tell us a bit more about whats going on,Other,Other,0.7976105523077075,True,,1,,TF-IDF + is_question
 we can help what version of ios are you running that can be found in settings gt general gt about,Other,Other,0.8994574983350643,True,,1,,TF-IDF + is_question
does anyone have a code for a free uber ride is that still a thing,Other,Other,0.917168838442328,True,,1,,TF-IDF + is_question
 sorry to hear of this mich please dm me your tracking number so that i may assist you better thanks kv,Praise/Thank You,Other,0.5697780845083528,False,,0,,TF-IDF + is_question
 good news zim delivery hours are the same as our restaurant operating hours visit to find a list of participating locations we hope you have a chance to order soon ,Other,Other,0.9214167738586088,True,,0,,TF-IDF + is_question
microsoft and my bank are legit the most things i have ever seen in my life,Other,Other,0.8020132677750453,True,,0,,TF-IDF + is_question
 my uber account is disabled since long time cant reenable it please help,Account Management,Account Management,0.7570934157586503,True,,0,,TF-IDF + is_question
 thanks for not notifying us u will b charging for the in home visit to not fix our slow internet should have bought boosters b,Technical Support,Praise/Thank You,0.648950500246575,False,,0,,TF-IDF + is_question
 they might be on the menu but they are never in store,Other,Other,0.8482294723442545,True,,0,,TF-IDF + is_question
 thanks for asking justin the answer to your question can be found here se,Praise/Thank You,Praise/Thank You,0.8491127475267677,True,,0,,TF-IDF + is_question
 i still have not heard anything back from your team about my lost switch its taking so long we may not fix the issue send help,Technical Support,Technical Support,0.640653134642082,True,,0,,TF-IDF + is_question
 i use both my phone and ipad mini but the problem only keeps occurring on my iphone,Technical Support,Technical Support,0.44926987959154524,True,,0,,TF-IDF + is_question
 not that i have heard i can see a trolley service in first but nothing for standard class passengers,Other,Other,0.9139316706544832,True,,0,,TF-IDF + is_question
my iphone told me im outta storage min later its alerting to the new ioswtf can u give me a new phone w more space ,Other,Other,0.8341623975688854,True,,0,,TF-IDF + is_question
 thanks jean i can see that this item is currently on hold which means were encountering some problems stocking this however we aim to have it back asap goldie,Technical Support,Other,0.3829176989323212,False,,0,,TF-IDF + is_question
filthy seat careless service and wasted on a business class ticket to la with the new a another disappointment ,Other,Other,0.8593883474470679,True,,0,,TF-IDF + is_question
 already checked out and left no one cares at this location not one sorry,Other,Other,0.9285301064006601,True,,0,,TF-IDF + is_question
 hi there im really sorry to read this ive replied to the dm youve sent us to ask for further information best wishes mike,Other,Other,0.858262070085053,True,,0,,TF-IDF + is_question
 thats odd lets try reinstalling spotify following these steps bh,Other,Other,0.9206219341849318,True,,0,,TF-IDF + is_question
 please response as soon as possible or else i need to esc to higher level for such fraud to customers ,Other,Other,0.9019140097224877,True,,0,,TF-IDF + is_question
 thats odd im sorry to see the condition in which youve received this book you can initiate a return request here also ive passed on your experience as feedback to the relevant team internally to ensure such instances arent repeated em,Other,Other,0.9362596752889444,True,,0,,TF-IDF + is_question
 we regret the inconvenience and shall look into this right away please dm the order registered owners name and email id to review and assist further sp,Other,Other,0.8010815744853014,True,,0,,TF-IDF + is_question
