tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 is there an issue with fios cable in nyc all channels are glitching,Technical Support,Technical Support,0.9201039012564015,True,,,,TF-IDF
 hey we have some info about this here ns,Other,Other,0.8598493997644867,True,,,,TF-IDF
 were sorry for the inconvenience its a security measure to check the information given on our website in order to unlock your account please follow the instructions received by email ke,Account Management,Other,0.4191871103914807,False,,,,TF-IDF
 hey helps here can you dm us your accounts email address well take a look backstage mg ,Account Management,Account Management,0.8382846781057709,True,,,,TF-IDF
 just a followup were you able to contact xbox support feel free to get back to us if you need further assistance,Other,Other,0.8458150500148314,True,,,,TF-IDF
 were here to help tom we just sent you a dm,Other,Other,0.9577115626610642,True,,,,TF-IDF
 thats incredibly concerning please write to us so we can investigate becky,Other,Other,0.8974290770497165,True,,,,TF-IDF
 the nearest airtel shop or visit to view the nearest airtel shop for assistance on this thank you martha ,Praise/Thank You,Other,0.4858547759642156,False,,,,TF-IDF
 if idea doesnt stop sending me sms for every mb of data use and notifications for the same i will have to switch to some other network evolve notonegbdataamonth stop,Other,Other,0.7787141086060381,True,,,,TF-IDF
 is this also going to get a response with in hours if so thats not good enough,Other,Other,0.8736515210336594,True,,,,TF-IDF
 so i should fly over to kenya to browse the net gerrarahia,Other,Other,0.8890678683342476,True,,,,TF-IDF
 alright no problem feel free to reach out to us again if you change your mind and would like assistance were always here to help ken,Technical Support,Other,0.6339142098257757,False,,,,TF-IDF
 sorry to hear this dan can you explain more on why you missed your train bt,Other,Other,0.9179221671202255,True,,,,TF-IDF
nope apparently cant do anything about those scam calls support suggested i change my phone number ,Other,Other,0.9029633975076563,True,,,,TF-IDF
climbed into my ride this morning and dumped my coffee all over me driver was really cool but im gonna look like a bum all day,Other,Other,0.8020930910595896,True,,,,TF-IDF
 green tea specifically,Other,Other,0.9357781248383267,True,,,,TF-IDF
 hello thanks for reaching out to us with feedback leadership will be notified of this matter ajy,Praise/Thank You,Praise/Thank You,0.9462998056290498,True,,,,TF-IDF
 thanks ill try the link but i think its only on american tenants,Praise/Thank You,Praise/Thank You,0.5365430299381903,True,,,,TF-IDF
 thats not the experience we want you to have can you tell us a bit more about whats going on,Other,Other,0.7939729921175489,True,,,,TF-IDF
 we can help what version of ios are you running that can be found in settings gt general gt about,Other,Other,0.8955594926395735,True,,,,TF-IDF
does anyone have a code for a free uber ride is that still a thing,Other,Other,0.9146993529729862,True,,,,TF-IDF
 sorry to hear of this mich please dm me your tracking number so that i may assist you better thanks kv,Praise/Thank You,Other,0.5679072138502222,False,,,,TF-IDF
 good news zim delivery hours are the same as our restaurant operating hours visit to find a list of participating locations we hope you have a chance to order soon ,Other,Other,0.9229319690446045,True,,,,TF-IDF
microsoft and my bank are legit the most things i have ever seen in my life,Other,Other,0.8027872850326547,True,,,,TF-IDF
 my uber account is disabled since long time cant reenable it please help,Account Management,Account Management,0.7591256237821657,True,,,,TF-IDF
 thanks for not notifying us u will b charging for the in home visit to not fix our slow internet should have bought boosters b,Technical Support,Praise/Thank You,0.6442799231629943,False,,,,TF-IDF
 they might be on the menu but they are never in store,Other,Other,0.8504198321359782,True,,,,TF-IDF
 thanks for asking justin the answer to your question can be found here se,Praise/Thank You,Praise/Thank You,0.8447001924259342,True,,,,TF-IDF
 i still have not heard anything back from your team about my lost switch its taking so long we may not fix the issue send help,Technical Support,Technical Support,0.6479516496727304,True,,,,TF-IDF
 i use both my phone and ipad mini but the problem only keeps occurring on my iphone,Technical Support,Technical Support,0.4662504515720267,True,,,,TF-IDF
 not that i have heard i can see a trolley service in first but nothing for standard class passengers,Other,Other,0.915115227564107,True,,,,TF-IDF
my iphone told me im outta storage min later its alerting to the new ioswtf can u give me a new phone w more space ,Other,Other,0.8348774111651347,True,,,,TF-IDF
 thanks jean i can see that this item is currently on hold which means were encountering some problems stocking this however we aim to have it back asap goldie,Technical Support,Other,0.3887331653837786,False,,,,TF-IDF
filthy seat careless service and wasted on a business class ticket to la with the new a another disappointment ,Other,Other,0.860097938521609,True,,,,TF-IDF
 already checked out and left no one cares at this location not one sorry,Other,Other,0.92886279751947,True,,,,TF-IDF
 hi there im really sorry to read this ive replied to the dm youve sent us to ask for further information best wishes mike,Other,Other,0.8580975653362481,True,,,,TF-IDF
 thats odd lets try reinstalling spotify following these steps bh,Other,Other,0.9220829013015179,True,,,,TF-IDF
 please response as soon as possible or else i need to esc to higher level for such fraud to customers ,Other,Other,0.9031698397635107,True,,,,TF-IDF
 thats odd im sorry to see the condition in which youve received this book you can initiate a return request here also ive passed on your experience as feedback to the relevant team internally to ensure such instances arent repeated em,Other,Other,0.9369575874808902,True,,,,TF-IDF
 we regret the inconvenience and shall look into this right away please dm the order registered owners name and email id to review and assist further sp,Other,Other,0.8009072704595637,True,,,,TF-IDF
 were sorry you feel this way paula unfortunately any change would be as per the fare rules attached to the type of ticket purchased ls,Other,Other,0.9061125335506598,True,,,,TF-IDF
 even the ceo of the company is enjoying seeing the customer beg to him for his own money,Other,Other,0.7708088609136219,True,,,,TF-IDF
 whats up with the app missing treats and unable to scan missing a free coffee now ,Other,Other,0.8230343042139724,True,,,,TF-IDF
 items i needed were in stock which is why i ordered them to begin with on the amazon end they assured me some of the items were temp,Other,Other,0.9428568240779978,True,,,,TF-IDF
 hi amy could you please elaborate the issue for subscription after the photoshop update so that we may help tanuj,Technical Support,Technical Support,0.7484584730191284,True,,,,TF-IDF
 wht happened sir didnt get any reply from ur team wht i need to do with this empty box nd vedio give me suggetion team amazon,Other,Other,0.9168629823188151,True,,,,TF-IDF
 daughters stuck in bali due out denpasar thurs th need to get ba flight to us from lon th can u rebook her from jakarta,Other,Other,0.8687873198765467,True,,,,TF-IDF
 how to pay using smart for premium on spotify,Other,Other,0.8970203740041511,True,,,,TF-IDF
 it said invalid user name or password,Account Management,Other,0.6135097307191248,False,,,,TF-IDF
 we offer support via twitter in english contact us for help in your preferred language here ,Other,Other,0.9289619737924025,True,,,,TF-IDF
 please make a baggage claim before leaving the airport,Other,Other,0.9660176545186331,True,,,,TF-IDF
 i have had surprisingly good luck with them until recently talk about crappy customer service no wonder they are struggling,Other,Other,0.7687282545487685,True,,,,TF-IDF
 we want to follow up please dm us with additional details of your support inquiry,Other,Other,0.8783949246484207,True,,,,TF-IDF
 see the screen shot ,Other,Other,0.9200008470036267,True,,,,TF-IDF
 before i got a picture we had it delivered,Other,Other,0.9529756295253681,True,,,,TF-IDF
 x die gutschrift ist jetzt aber da was passiert denn nun ich wrde es gerne behalten,Other,Other,0.9322886914862013,True,,,,TF-IDF
 ok ill wait a little and call back i guess,Other,Other,0.9111180102757074,True,,,,TF-IDF
 please review the sky club admittance guidelines in the following link do you have a delta same day firstbusiness class international flight that you are connecting to in conjunction with your nyc to bos flight han,Other,Other,0.8239877661638029,True,,,,TF-IDF
 yes thats it,Other,Other,0.9552160000085904,True,,,,TF-IDF
 when will the mcrib arrive to the celina st marys or sidney ohio locations im closest to those and they dont have it,Other,Other,0.8309826997632396,True,,,,TF-IDF
 glad youre enjoying the legroom enjoy your trip cf,Other,Other,0.8415344499280484,True,,,,TF-IDF
 thats certainly not what wed expect you to see and well be happy to assist what have you had to do to get it to work normally again so far,Other,Other,0.8797946410363499,True,,,,TF-IDF
 wed like to hear more information please meet us in dm with your record locator and let us know what happened,Other,Other,0.9115453265626725,True,,,,TF-IDF
 hey there please detail this issue via this dm link please be as detailed as possible mb ,Technical Support,Technical Support,0.5530017366344674,True,,,,TF-IDF
 upset that i went into the greggs on oxford road in manchester and they didnt have any festive bakes at all,Other,Other,0.9101174734872225,True,,,,TF-IDF
 not a happy camper,Other,Other,0.9257394286558219,True,,,,TF-IDF
 trying to pay mobile bill through using every time the process declines and refund is being provided help,Billing,Billing,0.8205841524327574,True,,,,TF-IDF
 just sent you another dm as the first number i gave was wrong i think,Other,Other,0.9264663554695973,True,,,,TF-IDF
 thanks for reaching out does the screenshot appear in your photos app which ios version are you currently running,Praise/Thank You,Praise/Thank You,0.635486368598655,True,,,,TF-IDF
 j garanti o meu,Other,Other,0.9357781248383267,True,,,,TF-IDF
centurylink got me for a grip shit be adding up,Other,Other,0.9389723240047367,True,,,,TF-IDF
